metric,comparison,n_paired,mean_a,mean_b,mean_diff,t_stat,p_value,note
local_context_final,V5-decayexp vs V5,5,46.2,46.4,-0.19999999999999574,-0.408248290463863,0.7040000000000001,
local_context_final,V5-decayepoch vs V5,5,46.4,46.4,0.0,0.0,1.0,
local_context_final,V5-decayexp vs V5-decayepoch,5,46.2,46.4,-0.19999999999999574,-0.5345224838248488,0.6213082950374971,
compressed_global_context_final,V5-decayexp vs V5,5,186.0,186.2,-0.19999999999998863,-0.05281477330198463,0.9604119221723388,
compressed_global_context_final,V5-decayepoch vs V5,5,188.0,186.2,1.8000000000000114,0.48917378267877953,0.650329840451588,
compressed_global_context_final,V5-decayexp vs V5-decayepoch,5,186.0,188.0,-2.0,-0.4225771273642583,0.6943303549297284,
auc_normalized,V5-decayexp vs V5,5,0.9641105072463769,0.9501855072463767,0.013925000000000187,1.7261117477261119,0.15940594306347944,
auc_normalized,V5-decayepoch vs V5,5,0.9515536231884058,0.9501855072463767,0.0013681159420290134,0.3898653441817085,0.7165050194096911,
auc_normalized,V5-decayexp vs V5-decayepoch,5,0.9641105072463769,0.9515536231884058,0.012556884057971174,2.4459857544697465,0.07075050242387311,
time_to_43,V5-decayexp vs V5,5,828.0,1146.2,-318.20000000000005,-1.6668085760554414,0.1708802531435744,
time_to_43,V5-decayepoch vs V5,5,1146.2,1146.2,0.0,nan,nan,identical values; t-stat undefined (zero variance in differences)
time_to_43,V5-decayexp vs V5-decayepoch,5,828.0,1146.2,-318.20000000000005,-1.6668085760554414,0.1708802531435744,
time_to_46,V5-decayexp vs V5,5,1848.0,3221.2,-1373.1999999999998,-1.7326544222214304,0.15819072065208728,
time_to_46,V5-decayepoch vs V5,5,2932.2,3221.2,-289.0,-0.8208557959150972,0.45783115806196323,
time_to_46,V5-decayexp vs V5-decayepoch,5,1848.0,2932.2,-1084.1999999999998,-2.0005588779717423,0.11604245194224592,
