variant,reference,metric,n_pairs,mean_variant,mean_reference,mean_diff,std_variant,std_reference,variance_ratio,paired_t_stat,paired_t_pvalue,mannwhitney_u,mannwhitney_pvalue,small_n_caveat
V1,V0,local_context_final,10,42.9,35.0,7.899999999999999,1.1972189997378646,1.5634719199411433,0.7657438451359803,15.019264737430127,1.1155961836001917e-07,100.0,0.00016684208918172868,False
V1,V0,local_context_AUC,10,228142.3,189086.1,39056.19999999998,8157.365568068597,7749.3432725331995,1.0526524998552578,13.813232272556208,2.3030349047188216e-07,100.0,0.00018267179110955002,False
V1,V0,compressed_global_context_final,10,144.2,140.7,3.5,6.679986693266852,7.846442930823283,0.8513394862053701,2.2259955480133558,0.05304241777074675,64.5,0.28828130466893764,False
V1,V0,local_coverage_v2_final,10,565.6,531.7,33.89999999999998,18.42823919966311,13.77638881887735,1.3376683426945293,5.01960637374447,0.0007194751238058248,94.5,0.0008728648301242148,False
V1,V0,allocation_entropy_by_zone,10,2.201806234664475,1.9416421298260702,0.2601641048384047,0.01263995760057426,0.011635166458534922,1.0863581235060267,49.79090603949238,2.667363964772034e-12,100.0,0.00018267179110955002,False
V2,V0,local_context_final,10,31.8,35.0,-3.1999999999999993,1.6193277068654823,1.5634719199411433,1.0357254813546262,-3.7481702853265455,0.0045675497854477266,8.0,0.0015594996942915283,False
V2,V0,local_context_AUC,10,177804.0,189086.1,-11282.100000000006,10398.356900117547,7749.3432725331995,1.3418371769609847,-2.5990855591935857,0.028781360623237204,21.0,0.031209012771740218,False
V2,V0,compressed_global_context_final,10,87.7,140.7,-52.999999999999986,3.16403399335581,7.846442930823283,0.40324437726125484,-20.458729253035404,7.432928195558983e-09,0.0,0.00017861448837368162,False
V2,V0,local_coverage_v2_final,10,283.7,531.7,-248.00000000000006,9.345824973989426,13.77638881887735,0.6783943961557718,-40.99313550425175,1.5239835609548478e-11,0.0,0.0001806347208075351,False
V2,V0,allocation_entropy_by_zone,10,2.086905268324074,1.9416421298260702,0.14526313849800365,0.02209564203705376,0.011635166458534922,1.8990396154449174,19.11413108131244,1.3534328561050265e-08,100.0,0.00018267179110955002,False
V3,V0,local_context_final,10,42.1,35.0,7.100000000000001,1.728840330651992,1.5634719199411433,1.105769990878425,10.532172158047368,2.320244368701433e-06,100.0,0.00016399116127605647,False
V3,V0,local_context_AUC,10,233650.35,189086.1,44564.25,5998.253797055347,7749.3432725331995,0.7740338227518685,13.70546464386567,2.464056270554105e-07,100.0,0.00018267179110955002,False
V3,V0,compressed_global_context_final,10,138.3,140.7,-2.3999999999999773,5.907622195096772,7.846442930823283,0.7529045004443713,-0.7279042823869444,0.48517764988371964,42.0,0.5698788848916397,False
V3,V0,local_coverage_v2_final,10,737.8,531.7,206.0999999999999,11.093541664710449,13.77638881887735,0.8052575904005641,60.02912621359223,4.979442834957353e-13,100.0,0.00018165114609146497,False
V3,V0,allocation_entropy_by_zone,10,2.1964526106214555,1.9416421298260702,0.25481048079538526,0.02598546521045842,0.011635166458534922,2.2333556896727425,31.183651465973913,1.758568348116005e-10,100.0,0.00018267179110955002,False
V4,V0,local_context_final,10,41.9,35.0,6.899999999999999,2.131770260709264,1.5634719199411433,1.3634848400664044,12.176470588235295,6.798844440899289e-07,100.0,0.00016399116127605647,False
V4,V0,local_context_AUC,10,235617.7,189086.1,46531.600000000006,8170.500553141704,7749.3432725331995,1.0543474802698773,14.591834879317199,1.433198461581663e-07,100.0,0.00018267179110955002,False
V4,V0,compressed_global_context_final,10,142.5,140.7,1.8000000000000114,6.670832032063167,7.846442930823283,0.8501727586468578,0.6155470159931968,0.5534386963391992,60.0,0.47200855766610705,False
V4,V0,local_coverage_v2_final,10,748.2,531.7,216.5,5.633234713140696,13.77638881887735,0.40890503216791124,48.190502437573706,3.5755721844898412e-12,100.0,0.00017561553104590864,False
V4,V0,allocation_entropy_by_zone,10,2.175505853565716,1.9416421298260702,0.23386372373964592,0.02409001204176273,0.011635166458534922,2.070448422686004,27.5737911175047,5.266154267805222e-10,100.0,0.00018267179110955002,False
V5,V0,local_context_final,10,46.4,35.0,11.399999999999999,0.6992058987801011,1.5634719199411433,0.4472135954999579,22.850836183512286,2.795030866830272e-09,100.0,0.00012543004263655306,False
V5,V0,local_context_AUC,10,264554.7,189086.1,75468.6,5861.834824618578,7749.3432725331995,0.7564298829547642,31.977318747266473,1.405149551824768e-10,100.0,0.00018267179110955002,False
V5,V0,compressed_global_context_final,10,188.1,140.7,47.400000000000006,5.23768396653839,7.846442930823283,0.667523362205711,13.434238258516045,2.9272832977976337e-07,100.0,0.0001806347208075351,False
V5,V0,local_coverage_v2_final,10,684.5,531.7,152.79999999999995,23.599670430843826,13.77638881887735,1.7130520008629506,17.269732765972588,3.299655683207869e-08,100.0,0.00018165114609146497,False
V5,V0,allocation_entropy_by_zone,10,3.2712353927071676,1.9416421298260702,1.3295932628810974,0.0012135699568567727,0.011635166458534922,0.10430189900433819,351.5955460133697,6.199422061336711e-20,100.0,0.00018267179110955002,False
V6,V0,local_context_final,10,108.0,35.0,73.0,3.197221015541813,1.5634719199411433,2.04494943258218,73.82488493972501,7.764515062995562e-14,100.0,0.00017363703392015125,False
V6,V0,local_context_AUC,10,594127.9,189086.1,405041.80000000005,17033.46829985667,7749.3432725331995,2.1980531382872353,82.08869121741397,2.991916752737842e-14,100.0,0.00018267179110955002,False
V6,V0,compressed_global_context_final,10,395.4,140.7,254.7,7.574812062208394,7.846442930823283,0.9653816549728746,75.87694003184883,6.068863471804115e-14,100.0,0.00018165114609146497,False
V6,V0,allocation_entropy_by_zone,10,1.9212487861790184,1.9416421298260702,-0.02039334364705181,0.01501697095681034,0.011635166458534922,1.290653727243817,-2.758579899986213,0.022163574224620848,16.0,0.011329696684474665,False
