variant,reference,metric,n_pairs,mean_variant,mean_reference,mean_diff,std_variant,std_reference,variance_ratio,paired_t_stat,paired_t_pvalue,mannwhitney_u,mannwhitney_pvalue,small_n_caveat
V6,V1,local_context_final,10,108.0,42.9,65.1,3.197221015541813,1.1972189997378646,2.670539822907802,50.95553261038389,2.1677084888323208e-12,100.0,0.00017167508717120289,False
V6,V1,local_context_AUC,10,594127.9,228142.3,365985.60000000003,17033.46829985667,8157.365568068597,2.0881089804940114,56.8257551027613,8.14739857788381e-13,100.0,0.00018267179110955002,False
V6,V1,compressed_global_context_final,10,395.4,144.2,251.2,7.574812062208394,6.679986693266852,1.1339561603982666,81.09322513364027,3.3387184398089107e-14,100.0,0.00017861448837368162,False
V6,V1,allocation_entropy_by_kind,10,3.1671631267644957,2.9990857531014283,0.1680773736630674,0.005881813217032026,0.0005260265989059238,11.181588971480787,91.149061121795,1.167286477380856e-14,100.0,0.00018267179110955002,False
V6,V1,allocation_entropy_by_zone,10,1.9212487861790184,2.201806234664475,-0.2805574484854565,0.01501697095681034,0.01263995760057426,1.1880554849430893,-40.25297773772032,1.7941020822645355e-11,0.0,0.00018267179110955002,False
V6,V5,local_context_final,10,108.0,46.4,61.6,3.197221015541813,0.6992058987801011,4.572645941803378,67.75096713986521,1.6793886106011306e-13,100.0,0.00012934012553630727,False
V6,V5,local_context_AUC,10,594127.9,264554.7,329573.2,17033.46829985667,5861.834824618578,2.9058253617654635,75.45496844719193,6.38078282944765e-14,100.0,0.00018267179110955002,False
V6,V5,compressed_global_context_final,10,395.4,188.1,207.29999999999998,7.574812062208394,5.23768396653839,1.4462140347911487,64.62366949417317,2.5675656361005764e-13,100.0,0.0001796225049907081,False
V6,V5,allocation_entropy_by_kind,10,3.1671631267644957,2.8067786982603344,0.3603844285041613,0.005881813217032026,0.00022177148282578505,26.521954680947626,195.14520301685002,1.2394530311038406e-17,100.0,0.00018267179110955002,False
V6,V5,allocation_entropy_by_zone,10,1.9212487861790184,3.2712353927071676,-1.3499866065281492,0.01501697095681034,0.0012135699568567727,12.374211203864423,-283.2862408393833,4.3315393156220726e-19,0.0,0.00018267179110955002,False
